case_id,shape,m,k,n,tile_ratio,bm,bk,bn,rank_ratio_A,rank_ratio_B,maxrank_A,maxrank_B,axis,precision,nreps,workspace_bytes,dense_ms,tlr_ms,speedup,tlr_work_ratio_pct,tlr_arithmetic_reduction,tlr_rate_ratio_pct,wasted_flops_pct,dense_gflops,tlr_executed_gflops,tlr_dense_equiv_gflops,padded_flops,ideal_rank_flops
rect_4096x8192__t8__ra2__rb4__ik__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/2,1/4,256,128,ik,fp32,3,201326592,348.756106,66.286587,5.2613375010543235,21.875,4.571428571428571,115.09175783556331,57.547433035714285,1576.333157842977,1814.2295407063273,8293.620757514638,1.20259084288e11,5.1053068288e10
rect_4096x8192__t8__ra2__rb4__ij__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/2,1/4,256,128,ij,fp32,3,603979776,348.756106,127.905818,2.7266633484960003,21.875,4.571428571428571,59.64576074835001,57.547433035714285,1576.333157842977,940.2159039239325,4298.129846509406,1.20259084288e11,5.1053068288e10
rect_4096x8192__t8__ra2__rb8__kj__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/2,1/8,256,64,kj,fp32,3,570425344,348.756106,105.647587,3.30112703851911,10.9375,9.142857142857142,36.10607698380276,57.547433035714285,1576.333157842977,569.1520634919943,5203.6760090696625,6.0129542144e10,2.5526534144e10
rect_4096x8192__t8__ra2__rb8__kk__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/2,1/8,256,64,kk,fp32,3,100663296,348.756106,29.638113,11.76714948080534,10.9375,9.142857142857142,128.7031974463084,57.547433035714285,1576.333157842977,2028.791176550275,18548.94789988823,6.0129542144e10,2.5526534144e10
rect_4096x8192__t8__ra2__rb8__ik__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/2,1/8,256,64,ik,fp32,3,100663296,348.756106,30.190381,11.551894823718852,10.9375,9.142857142857142,126.34884963442494,57.547433035714285,1576.333157842977,1991.6788113406055,18209.634846542678,6.0129542144e10,2.5526534144e10
rect_4096x8192__t8__ra2__rb8__ij__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/2,1/8,256,64,ij,fp32,3,570425344,348.756106,108.949667,3.2010754654256997,10.9375,9.142857142857142,35.01176290309359,57.547433035714285,1576.333157842977,551.9020277868311,5045.96139690817,6.0129542144e10,2.5526534144e10
rect_4096x8192__t8__ra4__rb2__kj__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/4,1/2,128,256,kj,fp32,3,335544320,348.756106,80.947482,4.308424392991001,25.0,4.0,107.71060982477503,59.326171875,1576.333157842977,1697.878057182804,6791.512228731216,1.37438953472e11,5.5901683712e10
rect_4096x8192__t8__ra4__rb2__kk__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/4,1/2,128,256,kk,fp32,3,335544320,348.756106,80.95611,4.307965217202259,25.0,4.0,107.69913043005647,59.326171875,1576.333157842977,1697.6971036775358,6790.788414710143,1.37438953472e11,5.5901683712e10
rect_4096x8192__t8__ra4__rb2__ik__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/4,1/2,128,256,ik,fp32,3,335544320,348.756106,103.041164,3.3846289430503718,25.0,4.0,84.61572357625928,59.326171875,1576.333157842977,1333.8257074813323,5335.302829925329,1.37438953472e11,5.5901683712e10
rect_4096x8192__t8__ra4__rb2__ij__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/4,1/2,128,256,ij,fp32,3,335544320,348.756106,86.326383,4.039971256527682,25.0,4.0,100.99928141319208,59.326171875,1576.333157842977,1592.0851620992855,6368.340648397142,1.37438953472e11,5.5901683712e10
rect_4096x8192__t8__ra4__rb4__kj__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/4,1/4,128,128,kj,fp32,3,301989888,348.756106,63.478318,5.494098095037741,17.1875,5.818181818181818,94.42981100846119,53.66654829545455,1576.333157842977,1488.5284218148313,8660.528999649927,9.4489280512e10,4.3780145152e10
rect_4096x8192__t8__ra4__rb4__kk__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/4,1/4,128,128,kk,fp32,3,167772160,348.756106,50.856843,6.857604314919823,17.1875,5.818181818181818,117.86507416268446,53.66654829545455,1576.333157842977,1857.9462455426108,10809.86906497519,9.4489280512e10,4.3780145152e10
rect_4096x8192__t8__ra4__rb4__ik__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/4,1/4,128,128,ik,fp32,3,167772160,348.756106,50.906214,6.850953520134103,17.1875,5.818181818181818,117.7507636273049,53.66654829545455,1576.333157842977,1856.144330670515,10799.385196628451,9.4489280512e10,4.3780145152e10
rect_4096x8192__t8__ra4__rb4__ij__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/4,1/4,128,128,ij,fp32,3,301989888,348.756106,67.237041,5.1869639236503575,17.1875,5.818181818181818,89.15094243774053,53.66654829545455,1576.333157842977,1405.31586617561,8176.383221385367,9.4489280512e10,4.3780145152e10
rect_4096x8192__t8__ra4__rb8__kj__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/4,1/8,128,64,kj,fp32,3,285212672,348.756106,53.522348,6.516083823527323,8.59375,11.636363636363637,55.997595358437934,53.66654829545455,1576.333157842977,882.708663229797,10271.518990310366,4.7244640256e10,2.1890072576e10
rect_4096x8192__t8__ra4__rb8__kk__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/4,1/8,128,64,kk,fp32,3,83886080,348.756106,24.332436,14.332971265186929,8.59375,11.636363636363637,123.17397181020017,53.66654829545455,1576.333157842977,1941.6321594763467,22593.53785572476,4.7244640256e10,2.1890072576e10
rect_4096x8192__t8__ra4__rb8__ik__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/4,1/8,128,64,ik,fp32,3,83886080,348.756106,24.170598,14.428939904589866,8.59375,11.636363636363637,123.99870230506916,53.66654829545455,1576.333157842977,1954.632659729809,22744.816404128687,4.7244640256e10,2.1890072576e10
rect_4096x8192__t8__ra4__rb8__ij__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/4,1/8,128,64,ij,fp32,3,285212672,348.756106,58.192618,5.993133115269019,8.59375,11.636363636363637,51.50348770934313,53.66654829545455,1576.333157842977,811.8665542079581,9447.17444896533,4.7244640256e10,2.1890072576e10
rect_4096x8192__t8__ra8__rb2__kj__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/8,1/2,64,256,kj,fp32,3,167772160,348.756106,41.296188,8.445237269841952,12.5,8.0,105.5654658730244,59.326171875,1576.333157842977,1664.0634417878957,13312.507534303166,6.8719476736e10,2.7950841856e10
rect_4096x8192__t8__ra8__rb2__kk__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/8,1/2,64,256,kk,fp32,3,167772160,348.756106,41.325305,8.439286921173359,12.5,8.0,105.49108651466699,59.326171875,1576.333157842977,1662.8909752995169,13303.127802396135,6.8719476736e10,2.7950841856e10
rect_4096x8192__t8__ra8__rb2__ik__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/8,1/2,64,256,ik,fp32,3,301989888,348.756106,87.63424,3.9796785594306514,12.5,8.0,49.745981992883145,59.326171875,1576.333157842977,784.1624088484136,6273.299270787309,6.8719476736e10,2.7950841856e10
rect_4096x8192__t8__ra8__rb2__ij__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/8,1/2,64,256,ij,fp32,3,167772160,348.756106,48.260951,7.226465678225031,12.5,8.0,90.33082097781288,59.326171875,1576.333157842977,1423.914682825044,11391.317462600353,6.8719476736e10,2.7950841856e10
rect_4096x8192__t8__ra8__rb4__kj__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/8,1/4,64,128,kj,fp32,3,150994944,348.756106,32.127824,10.855266948673524,9.375,10.666666666666666,101.76812764381428,55.17578125,1576.333157842977,1604.2047401654095,17111.517228431036,5.1539607552e10,2.3102226432e10
rect_4096x8192__t8__ra8__rb4__kk__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/8,1/4,64,128,kk,fp32,3,150994944,348.756106,32.075428,10.872999294039037,9.375,10.666666666666666,101.93436838161595,55.17578125,1576.333157842977,1606.82524803722,17139.469312397014,5.1539607552e10,2.3102226432e10
rect_4096x8192__t8__ra8__rb4__ik__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/8,1/4,64,128,ik,fp32,3,150994944,348.756106,43.317903,8.051084698167406,9.375,10.666666666666666,75.47891904531944,55.17578125,1576.333157842977,1189.7992280928281,12691.1917663235,5.1539607552e10,2.3102226432e10
rect_4096x8192__t8__ra8__rb4__ij__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/8,1/4,64,128,ij,fp32,3,150994944,348.756106,38.900022,8.96544752596798,9.375,10.666666666666666,84.05107055594982,55.17578125,1576.333157842977,1324.9248946954324,14132.532210084612,5.1539607552e10,2.3102226432e10
rect_4096x8192__t8__ra8__rb8__kj__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/8,1/8,64,64,kj,fp32,3,142606336,348.756106,27.683116,12.59815210108573,7.421875,13.473684210526315,93.50191012524564,50.8069490131579,1576.333157842977,1473.901612520787,19858.884884490606,4.0802189312e10,2.0071841792e10
rect_4096x8192__t8__ra8__rb8__kk__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/8,1/8,64,64,kk,fp32,3,75497472,348.756106,21.769219,16.020607170151578,7.421875,13.473684210526315,118.90294384096876,50.8069490131579,1576.333157842977,1874.3065294166042,25253.814291086877,4.0802189312e10,2.0071841792e10
rect_4096x8192__t8__ra8__rb8__ik__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/8,1/8,64,64,ik,fp32,3,75497472,348.756106,21.804479,15.994700263189044,7.421875,13.473684210526315,118.71066601585618,50.8069490131579,1576.333157842977,1871.2755903041755,25212.976374624683,4.0802189312e10,2.0071841792e10
rect_4096x8192__t8__ra8__rb8__ij__fp32,rect_4096x8192,4096,8192,8192,1/8,512,1024,1024,1/8,1/8,64,64,ij,fp32,3,142606336,348.756106,34.255122,10.18113746609923,7.421875,13.473684210526315,75.56312963120521,50.8069490131579,1576.333157842977,1191.1266674805595,16048.864572369645,4.0802189312e10,2.0071841792e10
rect_4096x8192__t4__ra2__rb2__kj__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/2,1/2,512,512,kj,fp32,3,335544320,348.756106,159.119822,2.1917829068461376,43.75,2.2857142857142856,95.89050217451852,54.296875,1576.333157842977,1511.5537809990763,3454.9800708550315,2.40518168576e11,1.09924319232e11
rect_4096x8192__t4__ra2__rb2__kk__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/2,1/2,512,512,kk,fp32,3,201326592,348.756106,132.821263,2.625755079591436,43.75,2.2857142857142856,114.87678473212533,54.296875,1576.333157842977,1810.84084839639,4139.0647963346055,2.40518168576e11,1.09924319232e11
rect_4096x8192__t4__ra2__rb2__ik__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/2,1/2,512,512,ik,fp32,3,201326592,348.756106,133.154548,2.6191828310663485,43.75,2.2857142857142856,114.58924885915273,54.296875,1576.333157842977,1806.30832509003,4128.704743062925,2.40518168576e11,1.09924319232e11
rect_4096x8192__t4__ra2__rb2__ij__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/2,1/2,512,512,ij,fp32,3,335544320,348.756106,161.870692,2.1545352138236367,43.75,2.2857142857142856,94.26091560478409,54.296875,1576.333157842977,1485.8660675645965,3396.2652972905066,2.40518168576e11,1.09924319232e11
rect_4096x8192__t4__ra2__rb4__kj__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/2,1/4,512,256,kj,fp32,3,301989888,348.756106,122.130875,2.8555932805688977,21.875,4.571428571428571,62.46610301244464,54.296875,1576.333157842977,984.6738941975156,4501.366373474357,1.20259084288e11,5.4962159616e10
rect_4096x8192__t4__ra2__rb4__kk__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/2,1/4,512,256,kk,fp32,3,100663296,348.756106,65.740334,5.305055280065964,21.875,4.571428571428571,116.04808425144296,54.296875,1576.333157842977,1829.304431097049,8362.534542157939,1.20259084288e11,5.4962159616e10
rect_4096x8192__t4__ra2__rb4__ik__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/2,1/4,512,256,ik,fp32,3,100663296,348.756106,65.444728,5.329017579536735,21.875,4.571428571428571,116.57225955236608,54.296875,1576.333157842977,1837.5671801707235,8400.30710935188,1.20259084288e11,5.4962159616e10
rect_4096x8192__t4__ra2__rb4__ij__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/2,1/4,512,256,ij,fp32,3,301989888,348.756106,124.389164,2.803749898986378,21.875,4.571428571428571,61.332029040327015,54.296875,1576.333157842977,966.7971101405585,4419.643932071125,1.20259084288e11,5.4962159616e10
rect_4096x8192__t4__ra2__rb8__kj__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/2,1/8,512,128,kj,fp32,3,285212672,348.756106,103.53049,3.368631849419432,10.9375,9.142857142857142,36.84441085302503,54.296875,1576.333157842977,580.79066508813,5310.0860808057605,6.0129542144e10,2.7481079808e10
rect_4096x8192__t4__ra2__rb8__kk__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/2,1/8,512,128,kk,fp32,3,50331648,348.756106,32.841664,10.619318984567894,10.9375,9.142857142857142,116.14880139371135,54.296875,1576.333157842977,1830.8920688062578,16739.584629085784,6.0129542144e10,2.7481079808e10
rect_4096x8192__t4__ra2__rb8__ik__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/2,1/8,512,128,ik,fp32,3,50331648,348.756106,33.341338,10.460171274470149,10.9375,9.142857142857142,114.40812331451724,54.296875,1576.333157842977,1803.4531830726169,16488.714816663927,6.0129542144e10,2.7481079808e10
rect_4096x8192__t4__ra2__rb8__ij__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/2,1/8,512,128,ij,fp32,3,285212672,348.756106,105.640435,3.3013505292741363,10.9375,9.142857142857142,36.10852141393586,54.296875,1576.333157842977,569.1905958547028,5204.028304957283,6.0129542144e10,2.7481079808e10
rect_4096x8192__t4__ra4__rb2__kj__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/4,1/2,256,512,kj,fp32,3,167772160,348.756106,79.532065,4.385100600619385,25.0,4.0,109.62751501548462,56.0546875,1576.333157842977,1728.0948693083726,6912.37947723349,1.37438953472e11,6.03979776e10
rect_4096x8192__t4__ra4__rb2__kk__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/4,1/2,256,512,kk,fp32,3,167772160,348.756106,79.562933,4.3833993148543176,25.0,4.0,109.58498287135794,56.0546875,1576.333157842977,1727.4244210177621,6909.697684071049,1.37438953472e11,6.03979776e10
rect_4096x8192__t4__ra4__rb2__ik__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/4,1/2,256,512,ik,fp32,3,167772160,348.756106,101.614901,3.4321354699740345,25.0,4.0,85.80338674935086,56.0546875,1576.333157842977,1352.5472358822649,5410.1889435290595,1.37438953472e11,6.03979776e10
rect_4096x8192__t4__ra4__rb2__ij__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/4,1/2,256,512,ij,fp32,3,167772160,348.756106,83.164401,4.193574435773306,25.0,4.0,104.83936089433266,56.0546875,1576.333157842977,1652.617608248029,6610.470432992116,1.37438953472e11,6.03979776e10
rect_4096x8192__t4__ra4__rb4__kj__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/4,1/4,256,256,kj,fp32,3,150994944,348.756106,61.182496,5.700259531745812,17.1875,5.818181818181818,97.97321070188114,50.46164772727273,1576.333157842977,1544.3842060971165,8985.508108201404,9.4489280512e10,4.680843264e10
rect_4096x8192__t4__ra4__rb4__kk__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/4,1/4,256,256,kk,fp32,3,83886080,348.756106,50.393381,6.920672895513798,17.1875,5.818181818181818,118.94906539164339,50.46164772727273,1576.333157842977,1875.0335587128,10909.286159783564,9.4489280512e10,4.680843264e10
rect_4096x8192__t4__ra4__rb4__ik__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/4,1/4,256,256,ik,fp32,3,83886080,348.756106,49.999577,6.975181130032359,17.1875,5.818181818181818,119.8859256724312,50.46164772727273,1576.333157842977,1889.8015979615188,10995.209297230655,9.4489280512e10,4.680843264e10
rect_4096x8192__t4__ra4__rb4__ij__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/4,1/4,256,256,ij,fp32,3,150994944,348.756106,64.413851,5.414302988964284,17.1875,5.818181818181818,93.05833262282363,50.46164772727273,1576.333157842977,1466.9093532693769,8534.745328112738,9.4489280512e10,4.680843264e10
rect_4096x8192__t4__ra4__rb8__kj__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/4,1/8,256,128,kj,fp32,3,142606336,348.756106,52.14504,6.688193277826615,8.59375,11.636363636363637,57.47666098132248,50.46164772727273,1576.333157842977,906.0236650695829,10542.8208299006,4.7244640256e10,2.340421632e10
rect_4096x8192__t4__ra4__rb8__kk__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/4,1/8,256,128,kk,fp32,3,41943040,348.756106,26.014273,13.406336821328814,8.59375,11.636363636363637,115.21070705829447,50.46164772727273,1576.333157842977,1816.1045767452351,21132.853256671828,4.7244640256e10,2.340421632e10
rect_4096x8192__t4__ra4__rb8__ik__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/4,1/8,256,128,ik,fp32,3,41943040,348.756106,25.706402,13.56689691540652,8.59375,11.636363636363637,116.59052036677477,50.46164772727273,1576.333157842977,1837.8550314431402,21385.949456792903,4.7244640256e10,2.340421632e10
rect_4096x8192__t4__ra4__rb8__ij__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/4,1/8,256,128,ij,fp32,3,142606336,348.756106,55.176537,6.320732053191377,8.59375,11.636363636363637,54.31879108211341,50.46164772727273,1576.333157842977,856.2451147668075,9963.579517286487,4.7244640256e10,2.340421632e10
rect_4096x8192__t4__ra8__rb2__kj__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/8,1/2,128,512,kj,fp32,3,83886080,348.756106,40.114263,8.694067394432748,12.5,8.0,108.67584243040935,56.0546875,1576.333157842977,1713.0933387957296,13704.746710365836,6.8719476736e10,3.01989888e10
rect_4096x8192__t4__ra8__rb2__kk__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/8,1/2,128,512,kk,fp32,3,83886080,348.756106,40.057172,8.706458508853295,12.5,8.0,108.83073136066619,56.0546875,1576.333157842977,1715.5349043611966,13724.279234889573,6.8719476736e10,3.01989888e10
rect_4096x8192__t4__ra8__rb2__ik__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/8,1/2,128,512,ik,fp32,3,150994944,348.756106,86.031209,4.053832441201657,12.5,8.0,50.672905515020716,56.0546875,1576.333157842977,798.7738116757141,6390.190493405713,6.8719476736e10,3.01989888e10
rect_4096x8192__t4__ra8__rb2__ij__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/8,1/2,128,512,ij,fp32,3,83886080,348.756106,44.160842,7.897406168116087,12.5,8.0,98.7175771014511,56.0546875,1576.333157842977,1556.1179004693797,12448.943203755038,6.8719476736e10,3.01989888e10
rect_4096x8192__t4__ra8__rb4__kj__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/8,1/4,128,256,kj,fp32,3,75497472,348.756106,31.296214,11.14371553057504,9.375,10.666666666666666,104.472333099141,51.953125,1576.333157842977,1646.832027413923,17566.20829241518,5.1539607552e10,2.4763170816e10
rect_4096x8192__t4__ra8__rb4__kk__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/8,1/4,128,256,kk,fp32,3,75497472,348.756106,31.177035,11.18631409304958,9.375,10.666666666666666,104.8716946223398,51.953125,1576.333157842977,1653.1272955237725,17633.35781892024,5.1539607552e10,2.4763170816e10
rect_4096x8192__t4__ra8__rb4__ik__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/8,1/4,128,256,ik,fp32,3,75497472,348.756106,42.514526,8.203222258669896,9.375,10.666666666666666,76.90520867503027,51.953125,1576.333157842977,1212.2823044528357,12931.011247496914,5.1539607552e10,2.4763170816e10
rect_4096x8192__t4__ra8__rb4__ij__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/8,1/4,128,256,ij,fp32,3,75497472,348.756106,34.409673,10.135408900863428,9.375,10.666666666666666,95.01945844559464,51.953125,1576.333157842977,1497.8232298807372,15976.781118727864,5.1539607552e10,2.4763170816e10
rect_4096x8192__t4__ra8__rb8__kj__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/8,1/8,128,128,kj,fp32,3,71303168,348.756106,26.809646,13.008605410157225,7.421875,13.473684210526315,96.54824327851065,47.635690789473685,1576.333157842977,1521.9219721140666,20505.89604532637,4.0802189312e10,2.1365784576e10
rect_4096x8192__t4__ra8__rb8__kk__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/8,1/8,128,128,kk,fp32,3,37748736,348.756106,22.17832,15.725091260293837,7.421875,13.473684210526315,116.7096616974933,47.635690789473685,1576.333157842977,1839.7330957439517,24787.98276370798,4.0802189312e10,2.1365784576e10
rect_4096x8192__t4__ra8__rb8__ik__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/8,1/8,128,128,ik,fp32,3,37748736,348.756106,22.218366,15.696748626789207,7.421875,13.473684210526315,116.49930621445112,47.635690789473685,1576.333157842977,1836.4171925154171,24743.30533073404,4.0802189312e10,2.1365784576e10
rect_4096x8192__t4__ra8__rb8__ij__fp32,rect_4096x8192,4096,8192,8192,1/4,1024,2048,2048,1/8,1/8,128,128,ij,fp32,3,71303168,348.756106,30.376286,11.481196417494884,7.421875,13.473684210526315,85.21200466109484,47.635690789473685,1576.333157842977,1343.225083935541,18098.190604605184,4.0802189312e10,2.1365784576e10
