workspace_case_id,case_id,shape,m,k,n,tile_ratio,bm,bk,bn,rank_ratio_A,rank_ratio_B,maxrank_A,maxrank_B,axis,precision,nreps,requested_workspace_fraction,actual_workspace_fraction,minimum_workspace_bytes,maximum_workspace_bytes,workspace_bytes,status,reason,available_gpu_bytes_before_workspace,dense_ms,tlr_ms,speedup,tlr_work_ratio_pct,tlr_arithmetic_reduction,tlr_rate_ratio_pct,wasted_flops_pct,dense_gflops,tlr_executed_gflops,tlr_dense_equiv_gflops
square_8192__t8__ra2__rb2__kk__fp32__ws0p750000,square_8192__t8__ra2__rb2__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/2,512,512,kk,fp32,2,0.75,0.75,25165824,1610612736,1207959552,ok,,2877292544,715.948647,652.592563,1.097083674549935,100.0,1.0,109.7083674549935,59.326171875,1535.7409115628932,1684.8362824140856,1684.8362824140856
square_8192__t8__ra2__rb2__kk__fp32__ws1p000000,square_8192__t8__ra2__rb2__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/2,512,512,kk,fp32,2,1.0,1.0,25165824,1610612736,1610612736,ok,,2877292544,715.948647,655.751738,1.0917983216996063,100.0,1.0,109.17983216996063,59.326171875,1535.7409115628932,1676.7193498097904,1676.7193498097904
square_8192__t8__ra2__rb2__ik__fp32__ws0p125000,square_8192__t8__ra2__rb2__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/2,512,512,ik,fp32,2,0.125,0.125,25165824,1610612736,201326592,ok,,2877292544,715.948647,615.350272,1.1634814829496005,100.0,1.0,116.34814829496003,59.326171875,1535.7409115628932,1786.806113211566,1786.806113211566
square_8192__t8__ra2__rb2__ik__fp32__ws0p250000,square_8192__t8__ra2__rb2__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/2,512,512,ik,fp32,2,0.25,0.25,25165824,1610612736,402653184,ok,,2877292544,715.948647,625.945,1.1437884270982275,100.0,1.0,114.37884270982275,59.326171875,1535.7409115628932,1756.5626816669196,1756.5626816669196
square_8192__t8__ra2__rb2__ik__fp32__ws0p500000,square_8192__t8__ra2__rb2__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/2,512,512,ik,fp32,2,0.5,0.5,25165824,1610612736,805306368,ok,,2877292544,715.948647,630.007305,1.1364132468273525,100.0,1.0,113.64132468273522,59.326171875,1535.7409115628932,1745.236315594785,1745.236315594785
square_8192__t8__ra2__rb2__ik__fp32__ws0p750000,square_8192__t8__ra2__rb2__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/2,512,512,ik,fp32,2,0.75,0.75,25165824,1610612736,1207959552,ok,,2877292544,715.948647,629.354482,1.1375920367243846,100.0,1.0,113.75920367243843,59.326171875,1535.7409115628932,1747.0466314657945,1747.0466314657945
square_8192__t8__ra2__rb2__ik__fp32__ws1p000000,square_8192__t8__ra2__rb2__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/2,512,512,ik,fp32,2,1.0,1.0,25165824,1610612736,1610612736,ok,,2877292544,715.948647,638.02442,1.1221336120645666,100.0,1.0,112.21336120645664,59.326171875,1535.7409115628932,1723.306496287399,1723.306496287399
square_8192__t8__ra2__rb2__ij__fp32__ws0p125000,square_8192__t8__ra2__rb2__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/2,512,512,ij,fp32,2,0.125,0.125,25165824,1610612736,201326592,ok,,2877292544,715.948647,658.460049,1.0873076477263999,100.0,1.0,108.73076477263999,59.326171875,1535.7409115628932,1669.8228380686464,1669.8228380686464
square_8192__t8__ra2__rb2__ij__fp32__ws0p250000,square_8192__t8__ra2__rb2__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/2,512,512,ij,fp32,2,0.25,0.25,25165824,1610612736,402653184,ok,,2877292544,715.948647,657.069668,1.0896084264233608,100.0,1.0,108.96084264233605,59.326171875,1535.7409115628932,1673.3562380420215,1673.3562380420215
square_8192__t8__ra2__rb2__ij__fp32__ws0p500000,square_8192__t8__ra2__rb2__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/2,512,512,ij,fp32,2,0.5,0.5,25165824,1610612736,805306368,ok,,2877292544,715.948647,677.786611,1.0563039094910656,100.0,1.0,105.63039094910653,59.326171875,1535.7409115628932,1622.2091288492566,1622.2091288492566
square_8192__t8__ra2__rb2__ij__fp32__ws0p750000,square_8192__t8__ra2__rb2__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/2,512,512,ij,fp32,2,0.75,0.75,25165824,1610612736,1207959552,ok,,2877292544,715.948647,677.057221,1.057441859851311,100.0,1.0,105.74418598513107,59.326171875,1535.7409115628932,1623.9567257728131,1623.9567257728131
square_8192__t8__ra2__rb2__ij__fp32__ws1p000000,square_8192__t8__ra2__rb2__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/2,512,512,ij,fp32,2,1.0,1.0,25165824,1610612736,1610612736,ok,,2877292544,715.948647,677.852988,1.0562004736637673,100.0,1.0,105.62004736637674,59.326171875,1535.7409115628932,1622.0502782175536,1622.0502782175536
square_8192__t8__ra2__rb4__kj__fp32__ws0p125000,square_8192__t8__ra2__rb4__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/4,512,256,kj,fp32,2,0.125,0.125,20971520,1342177280,167772160,ok,,3011510272,715.948647,512.577702,1.396761201680209,50.0,2.0,69.83806008401044,59.326171875,1535.7409115628932,1072.531660552023,2145.063321104046
square_8192__t8__ra2__rb4__kj__fp32__ws0p250000,square_8192__t8__ra2__rb4__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/4,512,256,kj,fp32,2,0.25,0.25,20971520,1342177280,335544320,ok,,3011510272,715.948647,513.005649,1.3955960297817307,50.0,2.0,69.77980148908654,59.326171875,1535.7409115628932,1071.6369594752748,2143.2739189505496
square_8192__t8__ra2__rb4__kj__fp32__ws0p500000,square_8192__t8__ra2__rb4__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/4,512,256,kj,fp32,2,0.5,0.5,20971520,1342177280,671088640,ok,,3011510272,715.948647,516.161996,1.3870619157323625,50.0,2.0,69.35309578661811,59.326171875,1535.7409115628932,1065.0838654304955,2130.167730860991
square_8192__t8__ra2__rb4__kj__fp32__ws0p750000,square_8192__t8__ra2__rb4__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/4,512,256,kj,fp32,2,0.75,0.75,20971520,1342177280,1006632960,ok,,3011510272,715.948647,517.071184,1.384622986455188,50.0,2.0,69.23114932275939,59.326171875,1535.7409115628932,1063.211083694813,2126.422167389626
square_8192__t8__ra2__rb4__kj__fp32__ws1p000000,square_8192__t8__ra2__rb4__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/4,512,256,kj,fp32,2,1.0,1.0,20971520,1342177280,1342177280,ok,,3011510272,715.948647,519.139089,1.379107568992941,50.0,2.0,68.95537844964704,59.326171875,1535.7409115628932,1058.9759575742523,2117.9519151485047
square_8192__t8__ra2__rb4__kk__fp32__ws0p125000,square_8192__t8__ra2__rb4__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/4,512,256,kk,fp32,2,0.125,0.125,12582912,805306368,100663296,ok,,3011510272,715.948647,318.220512,2.24985071672564,50.0,2.0,112.49253583628199,59.326171875,1535.7409115628932,1727.5938952923311,3455.1877905846623
square_8192__t8__ra2__rb4__kk__fp32__ws0p250000,square_8192__t8__ra2__rb4__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/4,512,256,kk,fp32,2,0.25,0.25,12582912,805306368,201326592,ok,,3011510272,715.948647,316.039386,2.265377920333006,50.0,2.0,113.26889601665029,59.326171875,1535.7409115628932,1739.5167762033307,3479.0335524066613
square_8192__t8__ra2__rb4__kk__fp32__ws0p500000,square_8192__t8__ra2__rb4__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/4,512,256,kk,fp32,2,0.5,0.5,12582912,805306368,402653184,ok,,3011510272,715.948647,318.069221,2.250920867945283,50.0,2.0,112.54604339726413,59.326171875,1535.7409115628932,1728.4156327971136,3456.8312655942273
square_8192__t8__ra2__rb4__kk__fp32__ws0p750000,square_8192__t8__ra2__rb4__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/4,512,256,kk,fp32,2,0.75,0.75,12582912,805306368,603979776,ok,,3011510272,715.948647,320.32432,2.2350742740982015,50.0,2.0,111.75371370491007,59.326171875,1535.7409115628932,1716.2475015571717,3432.4950031143435
square_8192__t8__ra2__rb4__kk__fp32__ws1p000000,square_8192__t8__ra2__rb4__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/4,512,256,kk,fp32,2,1.0,1.0,12582912,805306368,805306368,ok,,3011510272,715.948647,322.185045,2.2221659822851185,50.0,2.0,111.1082991142559,59.326171875,1535.7409115628932,1706.3356056392995,3412.671211278599
square_8192__t8__ra2__rb4__ik__fp32__ws0p125000,square_8192__t8__ra2__rb4__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/4,512,256,ik,fp32,2,0.125,0.125,12582912,805306368,100663296,ok,,3011510272,715.948647,315.188229,2.2714955100686836,50.0,2.0,113.57477550343418,59.326171875,1535.7409115628932,1744.2142926219494,3488.428585243899
square_8192__t8__ra2__rb4__ik__fp32__ws0p250000,square_8192__t8__ra2__rb4__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/4,512,256,ik,fp32,2,0.25,0.25,12582912,805306368,201326592,ok,,3011510272,715.948647,316.527365,2.261885467627736,50.0,2.0,113.09427338138678,59.326171875,1535.7409115628932,1736.8350249527398,3473.6700499054796
square_8192__t8__ra2__rb4__ik__fp32__ws0p500000,square_8192__t8__ra2__rb4__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/4,512,256,ik,fp32,2,0.5,0.5,12582912,805306368,402653184,ok,,3011510272,715.948647,319.671334,2.239639813934646,50.0,2.0,111.98199069673227,59.326171875,1535.7409115628932,1719.7532447122705,3439.506489424541
square_8192__t8__ra2__rb4__ik__fp32__ws0p750000,square_8192__t8__ra2__rb4__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/4,512,256,ik,fp32,2,0.75,0.75,12582912,805306368,603979776,ok,,3011510272,715.948647,320.72761,2.23226384220554,50.0,2.0,111.613192110277,59.326171875,1535.7409115628932,1714.0894539388112,3428.1789078776224
square_8192__t8__ra2__rb4__ik__fp32__ws1p000000,square_8192__t8__ra2__rb4__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/4,512,256,ik,fp32,2,1.0,1.0,12582912,805306368,805306368,ok,,3011510272,715.948647,322.595004,2.219342017460382,50.0,2.0,110.96710087301909,59.326171875,1535.7409115628932,1704.1671664822186,3408.334332964437
square_8192__t8__ra2__rb4__ij__fp32__ws0p125000,square_8192__t8__ra2__rb4__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/4,512,256,ij,fp32,2,0.125,0.125,20971520,1342177280,167772160,ok,,3011510272,715.948647,520.016449,1.3767807698713779,50.0,2.0,68.83903849356889,59.326171875,1535.7409115628932,1057.1892772722658,2114.3785545445317
square_8192__t8__ra2__rb4__ij__fp32__ws0p250000,square_8192__t8__ra2__rb4__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/4,512,256,ij,fp32,2,0.25,0.25,20971520,1342177280,335544320,ok,,3011510272,715.948647,515.290049,1.3894090297094017,50.0,2.0,69.47045148547008,59.326171875,1535.7409115628932,1066.8861449098158,2133.7722898196316
square_8192__t8__ra2__rb4__ij__fp32__ws0p500000,square_8192__t8__ra2__rb4__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/4,512,256,ij,fp32,2,0.5,0.5,20971520,1342177280,671088640,ok,,3011510272,715.948647,519.845314,1.3772340111927988,50.0,2.0,68.86170055963993,59.326171875,1535.7409115628932,1057.5373078923242,2115.0746157846484
square_8192__t8__ra2__rb4__ij__fp32__ws0p750000,square_8192__t8__ra2__rb4__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/4,512,256,ij,fp32,2,0.75,0.75,20971520,1342177280,1006632960,ok,,3011510272,715.948647,515.291178,1.3894059855222287,50.0,2.0,69.47029927611142,59.326171875,1535.7409115628932,1066.8838073684235,2133.767614736847
square_8192__t8__ra2__rb4__ij__fp32__ws1p000000,square_8192__t8__ra2__rb4__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/4,512,256,ij,fp32,2,1.0,1.0,20971520,1342177280,1342177280,ok,,3011510272,715.948647,519.774852,1.3774207125357423,50.0,2.0,68.87103562678712,59.326171875,1535.7409115628932,1057.6806703376253,2115.3613406752506
square_8192__t8__ra2__rb8__kj__fp32__ws0p125000,square_8192__t8__ra2__rb8__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/8,512,128,kj,fp32,2,0.125,0.125,18874368,1207959552,150994944,ok,,3078619136,715.948647,429.526376,1.6668327884013343,25.0,4.0,41.670819710033356,59.326171875,1535.7409115628932,639.9558264705961,2559.8233058823844
square_8192__t8__ra2__rb8__kj__fp32__ws0p250000,square_8192__t8__ra2__rb8__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/8,512,128,kj,fp32,2,0.25,0.25,18874368,1207959552,301989888,ok,,3078619136,715.948647,434.805087,1.6465967588829062,25.0,4.0,41.16491897207265,59.326171875,1535.7409115628932,632.1865018658349,2528.7460074633395
square_8192__t8__ra2__rb8__kj__fp32__ws0p500000,square_8192__t8__ra2__rb8__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/8,512,128,kj,fp32,2,0.5,0.5,18874368,1207959552,603979776,ok,,3078619136,715.948647,437.619052,1.636008861424068,25.0,4.0,40.900221535601695,59.326171875,1535.7409115628932,628.1214350420922,2512.485740168369
square_8192__t8__ra2__rb8__kj__fp32__ws0p750000,square_8192__t8__ra2__rb8__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/8,512,128,kj,fp32,2,0.75,0.75,18874368,1207959552,905969664,ok,,3078619136,715.948647,438.871623,1.6313395751267337,25.0,4.0,40.78348937816833,59.326171875,1535.7409115628932,626.3287315434382,2505.3149261737526
square_8192__t8__ra2__rb8__kj__fp32__ws1p000000,square_8192__t8__ra2__rb8__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/8,512,128,kj,fp32,2,1.0,1.0,18874368,1207959552,1207959552,ok,,3078619136,715.948647,441.219718,1.6226578681599177,25.0,4.0,40.56644670399794,59.326171875,1535.7409115628932,622.9955184006532,2491.9820736026127
square_8192__t8__ra2__rb8__kk__fp32__ws0p125000,square_8192__t8__ra2__rb8__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/8,512,128,kk,fp32,2,0.125,0.125,6291456,402653184,50331648,ok,,3078619136,715.948647,158.485705,4.517433588095533,25.0,4.0,112.9358397023883,59.326171875,1535.7409115628932,1734.4018941266659,6937.6075765066635
square_8192__t8__ra2__rb8__kk__fp32__ws0p250000,square_8192__t8__ra2__rb8__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/8,512,128,kk,fp32,2,0.25,0.25,6291456,402653184,100663296,ok,,3078619136,715.948647,159.971109,4.475487176875169,25.0,4.0,111.88717942187922,59.326171875,1535.7409115628932,1718.2971891755778,6873.188756702311
square_8192__t8__ra2__rb8__kk__fp32__ws0p500000,square_8192__t8__ra2__rb8__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/8,512,128,kk,fp32,2,0.5,0.5,6291456,402653184,201326592,ok,,3078619136,715.948647,158.109571,4.528180314903265,25.0,4.0,113.2045078725816,59.326171875,1535.7409115628932,1738.527941132672,6954.111764530688
square_8192__t8__ra2__rb8__kk__fp32__ws0p750000,square_8192__t8__ra2__rb8__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/8,512,128,kk,fp32,2,0.75,0.75,6291456,402653184,301989888,ok,,3078619136,715.948647,159.415808,4.491076863594356,25.0,4.0,112.27692158985889,59.326171875,1535.7409115628932,1724.2826190988537,6897.130476395415
square_8192__t8__ra2__rb8__kk__fp32__ws1p000000,square_8192__t8__ra2__rb8__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/8,512,128,kk,fp32,2,1.0,1.0,6291456,402653184,402653184,ok,,3078619136,715.948647,158.811607,4.508163228900518,25.0,4.0,112.70408072251293,59.326171875,1535.7409115628932,1730.842676656499,6923.370706625996
square_8192__t8__ra2__rb8__ik__fp32__ws0p125000,square_8192__t8__ra2__rb8__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/8,512,128,ik,fp32,2,0.125,0.125,6291456,402653184,50331648,ok,,3078619136,715.948647,160.19467,4.469241373636215,25.0,4.0,111.73103434090534,59.326171875,1535.7409115628932,1715.899205285669,6863.596821142676
square_8192__t8__ra2__rb8__ik__fp32__ws0p250000,square_8192__t8__ra2__rb8__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/8,512,128,ik,fp32,2,0.25,0.25,6291456,402653184,100663296,ok,,3078619136,715.948647,158.261125,4.523844039400075,25.0,4.0,113.09610098500184,59.326171875,1535.7409115628932,1736.8630922091575,6947.45236883663
square_8192__t8__ra2__rb8__ik__fp32__ws0p500000,square_8192__t8__ra2__rb8__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/8,512,128,ik,fp32,2,0.5,0.5,6291456,402653184,201326592,ok,,3078619136,715.948647,158.081698,4.528978724659195,25.0,4.0,113.22446811647985,59.326171875,1535.7409115628932,1738.8344787642652,6955.337915057061
square_8192__t8__ra2__rb8__ik__fp32__ws0p750000,square_8192__t8__ra2__rb8__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/8,512,128,ik,fp32,2,0.75,0.75,6291456,402653184,301989888,ok,,3078619136,715.948647,159.193086,4.497360186861382,25.0,4.0,112.43400467153452,59.326171875,1535.7409115628932,1726.6950082492904,6906.7800329971615
square_8192__t8__ra2__rb8__ik__fp32__ws1p000000,square_8192__t8__ra2__rb8__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/8,512,128,ik,fp32,2,1.0,1.0,6291456,402653184,402653184,ok,,3078619136,715.948647,158.047241,4.5299661194338725,25.0,4.0,113.24915298584679,59.326171875,1535.7409115628932,1739.213574402099,6956.854297608396
square_8192__t8__ra2__rb8__ij__fp32__ws0p125000,square_8192__t8__ra2__rb8__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/8,512,128,ij,fp32,2,0.125,0.125,18874368,1207959552,150994944,ok,,3078619136,715.948647,441.100234,1.6230974091933945,25.0,4.0,40.577435229834855,59.326171875,1535.7409115628932,623.1642736875084,2492.6570947500336
square_8192__t8__ra2__rb8__ij__fp32__ws0p250000,square_8192__t8__ra2__rb8__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/8,512,128,ij,fp32,2,0.25,0.25,18874368,1207959552,301989888,ok,,3078619136,715.948647,440.81579,1.6241447408224647,25.0,4.0,40.60361852056161,59.326171875,1535.7409115628932,623.5663811951927,2494.2655247807706
square_8192__t8__ra2__rb8__ij__fp32__ws0p500000,square_8192__t8__ra2__rb8__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/8,512,128,ij,fp32,2,0.5,0.5,18874368,1207959552,603979776,ok,,3078619136,715.948647,440.811323,1.6241611992348937,25.0,4.0,40.60402998087233,59.326171875,1535.7409115628932,623.5727001595193,2494.290800638077
square_8192__t8__ra2__rb8__ij__fp32__ws0p750000,square_8192__t8__ra2__rb8__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/8,512,128,ij,fp32,2,0.75,0.75,18874368,1207959552,905969664,ok,,3078619136,715.948647,436.871511,1.6388082742250503,25.0,4.0,40.97020685562625,59.326171875,1535.7409115628932,629.1962282337976,2516.7849129351903
square_8192__t8__ra2__rb8__ij__fp32__ws1p000000,square_8192__t8__ra2__rb8__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/8,512,128,ij,fp32,2,1.0,1.0,18874368,1207959552,1207959552,ok,,3078619136,715.948647,436.868758,1.6388186014436859,25.0,4.0,40.97046503609214,59.326171875,1535.7409115628932,629.2001932168379,2516.8007728673515
square_8192__t8__ra4__rb2__kj__fp32__ws0p125000,square_8192__t8__ra4__rb2__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/4,1/2,256,512,kj,fp32,2,0.125,0.125,12582912,805306368,100663296,ok,,3011510272,715.948647,336.15791,2.1297986026864577,50.0,2.0,106.48993013432289,59.326171875,1535.7409115628932,1635.4094237675383,3270.8188475350767
square_8192__t8__ra4__rb2__kj__fp32__ws0p250000,square_8192__t8__ra4__rb2__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/4,1/2,256,512,kj,fp32,2,0.25,0.25,12582912,805306368,201326592,ok,,3011510272,715.948647,336.037769,2.1305600532064,50.0,2.0,106.52800266032001,59.326171875,1535.7409115628932,1635.9941191253415,3271.988238250683
square_8192__t8__ra4__rb2__kj__fp32__ws0p500000,square_8192__t8__ra4__rb2__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/4,1/2,256,512,kj,fp32,2,0.5,0.5,12582912,805306368,402653184,ok,,3011510272,715.948647,335.790075,2.1321316510024904,50.0,2.0,106.6065825501245,59.326171875,1535.7409115628932,1637.2009026413302,3274.4018052826605
square_8192__t8__ra4__rb2__kj__fp32__ws0p750000,square_8192__t8__ra4__rb2__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/4,1/2,256,512,kj,fp32,2,0.75,0.75,12582912,805306368,603979776,ok,,3011510272,715.948647,335.736825,2.132469820669806,50.0,2.0,106.6234910334903,59.326171875,1535.7409115628932,1637.4605731379036,3274.921146275807
square_8192__t8__ra4__rb2__kj__fp32__ws1p000000,square_8192__t8__ra4__rb2__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/4,1/2,256,512,kj,fp32,2,1.0,1.0,12582912,805306368,805306368,ok,,3011510272,715.948647,335.660963,2.132951775509266,50.0,2.0,106.64758877546328,59.326171875,1535.7409115628932,1637.8306520201456,3275.6613040402913
square_8192__t8__ra4__rb2__kk__fp32__ws0p125000,square_8192__t8__ra4__rb2__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/4,1/2,256,512,kk,fp32,2,0.125,0.125,12582912,805306368,100663296,ok,,3011510272,715.948647,336.251834,2.1292036938005223,50.0,2.0,106.4601846900261,59.326171875,1535.7409115628932,1634.9526108101466,3269.905221620293
square_8192__t8__ra4__rb2__kk__fp32__ws0p250000,square_8192__t8__ra4__rb2__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/4,1/2,256,512,kk,fp32,2,0.25,0.25,12582912,805306368,201326592,ok,,3011510272,715.948647,336.042796,2.1305281812974797,50.0,2.0,106.52640906487399,59.326171875,1535.7409115628932,1635.9696456281122,3271.9392912562244
square_8192__t8__ra4__rb2__kk__fp32__ws0p500000,square_8192__t8__ra4__rb2__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/4,1/2,256,512,kk,fp32,2,0.5,0.5,12582912,805306368,402653184,ok,,3011510272,715.948647,335.777796,2.1322096205551366,50.0,2.0,106.6104810277568,59.326171875,1535.7409115628932,1637.2607731572577,3274.5215463145155
square_8192__t8__ra4__rb2__kk__fp32__ws0p750000,square_8192__t8__ra4__rb2__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/4,1/2,256,512,kk,fp32,2,0.75,0.75,12582912,805306368,603979776,ok,,3011510272,715.948647,332.624589,2.152422492733993,50.0,2.0,107.62112463669966,59.326171875,1535.7409115628932,1652.7816405298888,3305.5632810597776
square_8192__t8__ra4__rb2__kk__fp32__ws1p000000,square_8192__t8__ra4__rb2__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/4,1/2,256,512,kk,fp32,2,1.0,1.0,12582912,805306368,805306368,ok,,3011510272,715.948647,335.877491,2.1315767390914564,50.0,2.0,106.57883695457282,59.326171875,1535.7409115628932,1636.7748021792863,3273.5496043585727
